timestamp,date,n,threads,length,time_s,speedup,efficiency_pct,states,changes
2026-01-04 21:35:46,2026-01-04,10,0,55,0.20920,1.00,100.0,4218611,"Sequential pure"
2026-01-04 21:35:46,2026-01-04,10,1,55,0.21046,0.99,99.4,4217228,"OpenMP"
2026-01-04 21:35:46,2026-01-04,10,2,55,0.11724,1.78,89.2,4404258,"OpenMP"
2026-01-04 21:35:46,2026-01-04,10,4,55,0.05756,3.63,90.9,4554696,"OpenMP"
2026-01-04 21:35:50,2026-01-04,11,0,72,4.16966,1.00,100.0,72506636,"Sequential pure"
2026-01-04 21:35:54,2026-01-04,11,1,72,4.19846,0.99,99.3,72505193,"OpenMP"
2026-01-04 21:35:57,2026-01-04,11,2,72,2.22877,1.87,93.5,73056804,"OpenMP"
2026-01-04 21:35:58,2026-01-04,11,4,72,1.13444,3.68,91.9,73301297,"OpenMP"
2026-01-04 21:36:19,2026-01-04,10,0,55,0.25543,1.00,100.0,4218226,"Sequential pure"
2026-01-04 21:36:19,2026-01-04,10,1,55,0.23184,1.10,110.2,4217228,"OpenMP"
2026-01-04 21:36:19,2026-01-04,10,2,55,0.15222,1.68,83.9,4402238,"OpenMP"
2026-01-04 21:36:19,2026-01-04,10,4,55,0.06797,3.76,94.0,4568160,"OpenMP"
2026-01-04 21:36:19,2026-01-04,10,8,55,0.04807,5.31,66.4,5235555,"OpenMP"
2026-01-04 21:36:19,2026-01-04,10,16,55,0.04452,5.74,35.9,6137534,"OpenMP"
2026-01-04 21:36:23,2026-01-04,11,0,72,4.34150,1.00,100.0,72506196,"Sequential pure"
2026-01-04 21:36:28,2026-01-04,11,1,72,4.42649,0.98,98.1,72505193,"OpenMP"
2026-01-04 21:36:30,2026-01-04,11,2,72,2.67514,1.62,81.1,73061965,"OpenMP"
2026-01-04 21:36:32,2026-01-04,11,4,72,1.33383,3.25,81.4,73235367,"OpenMP"
2026-01-04 21:36:33,2026-01-04,11,8,72,0.74219,5.85,73.1,74873931,"OpenMP"
2026-01-04 21:36:33,2026-01-04,11,16,72,0.64692,6.71,41.9,77369256,"OpenMP"
2026-01-04 21:37:13,2026-01-04,12,0,85,39.59053,1.00,100.0,609773414,"Sequential pure"
2026-01-04 21:37:53,2026-01-04,12,1,85,40.52607,0.98,97.7,609772435,"OpenMP"
2026-01-04 21:38:14,2026-01-04,12,2,85,20.43980,1.94,96.8,549921513,"OpenMP"
2026-01-04 21:38:25,2026-01-04,12,4,85,11.43935,3.46,86.5,571994571,"OpenMP"
2026-01-04 21:38:32,2026-01-04,12,8,85,7.22587,5.48,68.5,629995275,"OpenMP"
2026-01-04 21:38:37,2026-01-04,12,16,85,4.74007,8.35,52.2,547149146,"OpenMP"
2026-01-04 21:46:23,2026-01-04,9,1,44,0.02014,1.00,100.0,513331,"Sequential optimized"
2026-01-04 21:46:23,2026-01-04,10,1,55,0.19331,1.00,100.0,4218611,"Sequential optimized"
2026-01-04 21:46:41,2026-01-04,10,1,55,0.19532,1.00,100.0,4218226,"Sequential optimized"
2026-01-04 21:46:45,2026-01-04,11,1,72,3.91482,1.00,100.0,72506196,"Sequential optimized"
2026-01-04 21:47:19,2026-01-04,12,1,85,34.35191,1.00,100.0,609773414,"Sequential optimized"
